   349.400,   274.200
   357.400,   270.400
   361.600,   282.600
   391.600,   289.200
   381.800,   282.200
   380.000,   280.200
   404.600,   288.000
   370.400,   295.200
   397.200,   292.600
   400.600,   294.600
   416.400,   309.600
   428.200,   310.400
   414.600,   305.200
   429.200,   307.400
   430.400,   305.800
   433.400,   300.400
   436.800,   296.800
   441.800,   291.600
   483.200,   306.200
   463.000,   278.200
   469.400,   279.000
   486.400,   290.600
   503.600,   292.800
   512.800,   285.600
   519.400,   269.000
   502.000,   271.400
   523.400,   242.200
   522.600,   255.800
   525.600,   240.800
   528.600,   241.400
   531.400,   210.400
   548.400,   225.200
   551.400,   200.400
   552.400,   217.000
   542.000,   205.600
   539.200,   209.400
   528.200,   209.800
   528.800,   204.800
   532.000,   200.200
   520.000,   194.200
   503.200,   185.000
   499.400,   173.000
   515.600,   188.800
   512.800,   191.000
   503.000,   156.200
   498.600,   185.000
   489.200,   191.200
   488.000,   187.000
   474.800,   189.200
   454.600,   173.600
   436.600,   177.000
   459.400,   203.800
   411.400,   195.800
   427.000,   173.400
   430.200,   197.600
   416.400,   181.000
   408.600,   163.800
   389.000,   182.600
   375.600,   188.600
   373.400,   210.200
   382.400,   181.200
   371.000,   199.400
   378.400,   195.800
   384.000,   191.800
   373.600,   181.600
   376.400,   156.400
   377.000,   140.000
   375.400,   155.000
   369.400,   175.400
   370.800,   163.800
   367.400,   145.800
   359.000,   139.600
   364.000,   141.000
   365.200,   131.400
   344.800,   124.600
   345.000,   103.400
   367.600,   109.200
   362.000,   100.400
   353.600,   102.600
   359.400,    91.000
   330.400,    85.200
   347.400,    88.000
   352.400,    65.200
   327.800,    50.200
   336.000,    60.200
   334.000,    60.600
   334.000,    58.400
   323.200,    56.200
   316.800,    57.200
   318.400,    57.600
   306.800,    58.600
   292.400,    55.200
   298.800,    65.000
   262.800,    77.800
   270.200,    68.400
   276.200,    81.200
   278.000,    67.800
   277.200,    71.400
   282.800,    87.400
   273.400,    85.800
   231.000,    79.000
   237.800,    64.400
   240.600,    77.400
   211.800,    76.200
   202.800,    76.800
   186.200,    85.800
   174.800,    73.000
   196.200,    66.800
   187.000,    69.000
   155.600,    64.600
   158.800,    55.000
   144.400,    74.800
   146.200,    70.600
   142.000,    67.000
   159.400,    57.600
   162.000,    54.200
   149.000,    75.400
   147.600,    62.400
   127.800,    57.400
   151.400,    61.200
   150.800,    65.000
   142.000,    69.200
   155.200,    72.200
   134.000,    66.600
   132.400,    66.200
   132.000,    53.800
   113.800,    58.200
   117.800,    52.600
   101.800,    76.000
    95.000,    78.600
    93.400,    95.800
    91.000,    88.200
    90.800,    98.600
    94.800,    99.400
    95.400,    99.800
   103.600,    96.000
   113.400,   115.600
   102.200,   108.000
   109.000,   117.800
   123.400,   121.200
   111.000,   126.200
    99.600,   155.200
   123.800,   160.600
   121.800,   177.400
   143.400,   161.000
   130.000,   183.400
   150.000,   161.400
   148.200,   178.200
   142.400,   212.400
   154.200,   217.800
   164.400,   229.400
   157.400,   234.200
   165.800,   258.600
   192.600,   231.200
   174.400,   248.200
   179.200,   272.200
   176.600,   261.400
   193.400,   274.200
   175.400,   281.400
   213.800,   280.800
   168.400,   294.600
   230.400,   295.800
   217.600,   305.600
   212.400,   304.600
   217.600,   313.000
   215.000,   296.600
   224.600,   290.600
   247.800,   291.600
   248.800,   309.600
   241.200,   296.000
   238.600,   286.000
   267.400,   282.200
   267.600,   275.600
   251.200,   269.600
   252.000,   269.600
   283.800,   279.800
   272.000,   269.200
   271.400,   262.000
   305.400,   235.400
   270.000,   240.400
   294.400,   230.400
   281.200,   228.200
   290.000,   221.000
   309.200,   222.000
   296.800,   222.400
   294.400,   232.000
   296.200,   237.800
   302.000,   222.000
   297.200,   226.600
   300.200,   217.600
   289.400,   218.200
   277.400,   186.000
   275.600,   181.000
   283.800,   186.000
   282.600,   177.200
   276.400,   167.400
   278.800,   157.600
   295.000,   152.200
   295.000,   152.200
   276.400,   145.000
   288.200,   141.000
   258.400,   138.200
   258.400,   115.800
   285.200,   113.600
   298.800,    98.400
   310.600,   106.800
   269.200,    97.000
   296.800,    82.800
   302.000,    88.400
   314.200,    99.200
   290.600,    64.000
   291.600,    62.600
   333.200,    63.000
   340.600,    66.600
   315.800,    53.200
   334.000,    52.600
   338.400,    53.000
   370.600,    55.000
   371.000,    55.000
   364.400,    50.400
   387.400,    50.800
   399.600,    50.200
   399.600,    50.200
   405.800,    57.000
   404.400,    59.600
   394.400,    63.600
   419.600,    66.000
   420.200,    54.600
   406.000,    74.200
   425.800,    73.400
   435.600,    88.000
   437.000,    89.800
   421.200,    93.800
   449.600,   113.600
   439.800,   127.800
   435.400,   128.800
   408.600,   134.400
   425.000,   126.400
   422.000,   126.400
   413.000,   173.000
   413.000,   145.200
   395.200,   188.400
   415.400,   155.200
   393.000,   147.200
   396.000,   186.600
   382.200,   201.000
   381.200,   176.200
   384.400,   160.000
   382.600,   164.000
   380.400,   199.600
   381.400,   185.800
   373.600,   204.600
   377.200,   192.200
   370.800,   225.800
   342.000,   219.400
   343.000,   221.800
   340.000,   221.800
   340.800,   223.800
   325.800,   224.200
   342.000,   224.200
   328.200,   232.400
   328.600,   229.000
   332.400,   245.000
   300.000,   245.400
   290.800,   230.600
   288.200,   260.800
   285.600,   249.800
   264.600,   260.000
   259.800,   263.200
   274.600,   279.400
   237.400,   266.600
   242.600,   271.600
   248.600,   253.200
   230.200,   265.000
   202.000,   267.200
   199.400,   278.200
   216.400,   277.200
   186.600,   271.000
   189.800,   272.200
   163.400,   257.000
   179.600,   267.000
   185.800,   261.200
   163.800,   238.200
   150.800,   251.400
   143.000,   266.600
   145.400,   250.400
   138.200,   246.600
   128.800,   215.600
   128.800,   218.000
   125.800,   223.400
   114.200,   221.400
   114.000,   200.800
   111.400,   213.400
   112.600,   209.000
    98.400,   215.800
    91.000,   163.600
    95.200,   170.400
    96.800,   155.200
    99.200,   187.600
   100.000,   146.000
    93.400,   167.800
    96.200,   134.000
   118.000,   155.400
   115.400,   140.800
   123.400,   123.200
   129.800,   130.200
   144.600,   102.400
   150.200,   125.400
   147.600,   135.200
   153.600,   130.800
   156.000,   133.800
   190.200,   115.000
   167.400,   109.000
   198.000,   123.200
   197.400,   133.200
   192.600,   119.400
   188.200,   123.400
   218.000,   117.000
   221.400,   130.200
   222.600,   123.200
   255.800,   130.600
   269.000,   118.800
   287.200,   125.800
   266.200,   107.600
   313.400,   117.800
   297.800,   111.000
   284.600,   119.400
   293.400,   117.000
   335.600,    86.400
   341.400,   117.000
   319.000,   116.000
   319.000,   116.000
   351.800,   106.800
   364.000,    97.200
   371.600,   121.600
   371.600,   120.800
   401.200,   112.400
   396.000,   120.600
   382.200,   128.000
   420.800,   149.800
   416.800,   124.000
   420.400,   157.200
   421.400,   165.800
   428.400,   179.800
   424.200,   188.000
   461.200,   186.200
   445.200,   167.200
   430.600,   186.600
   435.800,   183.600
   435.000,   209.200
   429.800,   222.200
   423.800,   205.800
   455.400,   235.800
   414.800,   229.800
   417.000,   227.200
   430.800,   256.200
   429.400,   257.000
   415.000,   249.600
   406.000,   250.200
   417.000,   272.200
   416.800,   277.600
   390.600,   276.800
   419.200,   278.800
   407.800,   276.200
   405.400,   295.800
   366.800,   305.000
   372.000,   301.400
   385.400,   308.400
   388.000,   312.800
   364.400,   309.800
   367.400,   309.200
   369.400,   308.600
   324.000,   304.800
   365.800,   313.400
   338.200,   297.200
   336.000,   292.800
   317.200,   301.800
   302.200,   298.200
   295.400,   307.800
   298.400,   305.200
   279.400,   292.000
   291.600,   291.200
   260.400,   295.000
   257.400,   292.000
   267.400,   281.000
   231.000,   282.800
   236.000,   294.600
   231.000,   275.200
   228.600,   265.200
   217.800,   278.400
   199.800,   281.200
   192.600,   279.600
   195.600,   273.200
   192.800,   276.600
   189.000,   253.800
   173.800,   215.200
   160.000,   246.800
   161.000,   232.400
   164.800,   215.400
   152.600,   218.600
   162.000,   219.600
   152.600,   207.000
   148.200,   178.200
   135.200,   197.000
   129.400,   192.600
   131.800,   155.200
   149.600,   165.600
   120.000,   161.000
   122.000,   150.200
   117.000,   155.400
   150.600,   122.600
   139.400,   112.200
   136.600,   116.400
   154.600,    95.400
   141.400,   110.400
   139.800,   110.000
   138.600,    94.400
   145.800,    78.000
   141.200,    95.600
   179.400,    98.400
   186.000,    69.800
   188.400,    77.400
   183.000,    88.600
   177.200,    85.800
   214.000,    73.800
   219.400,    88.800
   232.200,    71.200
   231.600,    63.600
   258.200,    94.400
   223.800,    88.400
   252.800,    94.000
   252.200,    99.200
   282.200,    73.600
   277.800,    91.200
   291.000,    90.600
   313.800,    68.000
   293.800,   110.000
   313.000,    95.000
   320.600,    95.200
   314.400,   109.000
   342.000,   112.800
   350.800,   111.400
   383.200,   131.000
   357.400,   115.000
   401.400,   108.000
   405.000,   122.400
   408.000,   132.600
   401.400,   137.600
   415.600,   134.400
   416.200,   134.200
   456.400,   150.600
   462.800,   153.400
   473.400,   158.200
   455.200,   163.800
   439.600,   181.000
   455.200,   176.200
   479.600,   171.400
   467.400,   203.600
   484.400,   200.400
   499.000,   200.200
   490.600,   186.000
   481.000,   194.000
   483.200,   181.400
   478.600,   218.000
   507.600,   206.600
   519.600,   220.800
   526.200,   224.600
   521.000,   246.000
   544.400,   261.400
   546.000,   231.600
   545.400,   225.600
   536.400,   234.000
   544.600,   223.800
   530.800,   221.200
   528.600,   241.400
   543.400,   253.400
   543.600,   240.400
   537.800,   234.600
   548.800,   206.200
   539.400,   220.600
   538.800,   218.000
   550.200,   183.800
   543.400,   201.600
   542.200,   191.800
   545.200,   187.200
   538.000,   177.400
   541.800,   163.200
   541.200,   154.400
   535.400,   161.800
   534.600,   157.000
   532.000,   146.600
   532.200,   122.600
   545.600,   123.000
   537.800,   108.600
   533.200,    90.000
   537.400,    88.200
   529.000,    69.800
   537.000,    60.200
   522.400,   112.400
   530.200,    62.200
   540.800,    56.000
   529.400,    53.800
   537.400,    48.600
   533.600,    57.000
   523.400,    49.200
   527.600,    54.600
   518.400,    48.800
   521.000,    48.600
   513.200,    54.000
   522.000,    48.800
   512.000,    52.800
   489.600,    53.400
   490.200,    49.800
   473.000,    59.200
   462.600,    68.800
   484.000,    53.600
   484.800,    72.800
   440.000,    80.200
   444.800,    93.200
   426.200,    77.400
   438.200,    98.400
   427.000,    93.400
   403.000,   111.200
   399.200,    93.400
   405.600,   106.200
   397.600,   105.400
   404.800,    98.600
   374.800,   100.600
   383.000,    90.800
   369.800,    97.600
   368.800,   114.000
   347.000,   110.000
   349.200,   119.000
   334.800,   113.600
   330.400,   117.200
   342.600,   108.400
   301.600,   120.800
   313.400,   111.600
   304.800,   121.600
   289.200,   121.600
   274.400,   121.200
   270.600,   125.000
   274.400,   128.000
   279.600,   120.000
   258.400,   136.200
   237.000,   134.400
   262.800,   117.000
   222.000,   115.200
   214.600,   105.800
   220.800,   125.800
   192.200,   134.200
   197.800,   107.400
   185.800,   112.000
   171.600,   117.600
   164.400,   108.200
   167.200,   120.600
   151.400,   132.600
   173.800,   119.400
   153.600,    98.000
   135.600,    89.800
   127.600,    80.400
   157.200,   102.000
   113.600,    84.400
   114.400,    95.600
   100.600,    88.400
   112.400,    69.000
   109.400,    74.800
   102.200,    63.200
   116.800,    53.400
   106.400,    49.000
    96.600,    49.600
    91.400,    45.600
   103.800,    53.600
    93.200,    60.600
    94.600,    48.600
    92.200,    55.200
    90.400,    89.400
    89.000,    90.600
    92.800,    83.000
   100.600,    86.000
    99.600,    81.200
   104.600,   101.200
   111.800,   118.400
   106.200,    99.200
    98.000,    87.600
   120.600,   119.200
   109.200,   123.400
   119.800,   119.800
   114.200,   125.000
   132.800,   154.200
   128.600,   161.200
   119.600,   164.000
   128.200,   158.200
   131.800,   189.800
   132.400,   193.200
   133.000,   221.800
   139.800,   196.800
   137.400,   231.600
   124.000,   201.800
   128.800,   215.600
   138.200,   246.200
   119.200,   247.200
   132.000,   273.400
   137.600,   260.400
   123.400,   287.200
   122.600,   289.200
   130.200,   289.000
   119.800,   291.400
   168.000,   307.800
   155.000,   313.600
   171.600,   310.600
   122.800,   292.000
   131.000,   304.800
   160.000,   301.200
   168.600,   307.400
   181.600,   295.400
   180.600,   304.200
   163.000,   290.400
   176.200,   267.200
   184.800,   283.400
   180.800,   267.000
   218.600,   288.600
   194.600,   280.000
   209.200,   254.800
   204.600,   250.800
   210.800,   243.800
   198.000,   234.600
   230.000,   228.800
   225.400,   218.600
   223.000,   230.800
   218.800,   199.200
   236.200,   182.400
   251.400,   167.200
   254.400,   188.200
   241.800,   172.800
   215.800,   175.000
   231.200,   158.800
   258.200,   154.600
   211.400,   148.800
   228.200,   141.800
   228.800,   129.200
   244.200,   147.800
   223.800,   131.000
   237.000,   114.200
   246.200,   109.200
   272.800,    92.200
   254.400,    88.400
   264.800,   120.600
   283.800,   107.000
   280.400,    89.400
   288.200,    88.000
   316.200,    95.600
   314.600,    69.400
   328.200,    84.800
   310.200,    94.000
   331.200,    87.000
   331.000,    87.400
   358.000,    80.000
   347.000,    84.400
   367.000,    79.800
   362.200,    85.000
   389.600,    60.800
   406.600,    79.800
   414.200,    70.400
   399.400,    84.400
   406.800,    74.200
   419.400,    87.800
   397.400,    86.800
   428.600,   105.000
   430.600,   102.800
   451.000,   100.600
   447.200,    89.800
   479.800,    85.000
   465.600,    84.200
   474.600,    91.800
   495.400,   103.200
   501.000,    91.600
   499.000,   117.200
   499.000,   128.400
   509.400,   124.200
   523.600,   120.200
   516.800,   135.400
   514.000,   127.000
   530.400,   148.600
   531.400,   117.800
   538.000,   127.600
   538.600,   129.000
   541.600,   137.600
   539.000,   135.400
   535.800,   101.400
   534.600,   106.600
   524.000,   110.600
   524.600,    97.000
   521.800,   118.800
   507.800,    97.400
   506.200,    87.800
   502.800,    92.000
   511.000,   108.800
   510.200,   108.600
   486.000,    91.400
   480.000,   120.200
   469.200,   118.600
   488.200,   115.600
   469.400,   117.000
   470.200,   133.800
   449.200,   157.000
   460.000,   126.400
   458.600,   162.400
   458.200,   157.200
   414.400,   168.000
   419.200,   180.400
   431.600,   167.000
   406.400,   145.800
   393.000,   147.200
   382.400,   168.800
   366.600,   171.200
   396.000,   137.600
   375.200,   173.400
   386.200,   158.000
   392.400,   169.400
   387.200,   180.000
   384.800,   169.800
   389.000,   182.600
   393.200,   175.200
   394.000,   205.400
   404.200,   201.200
   379.800,   224.400
   366.800,   224.800
   404.400,   200.200
   392.200,   227.400
   434.000,   259.800
   410.000,   253.000
   423.600,   261.800
   415.000,   275.600
   444.600,   259.200
   457.400,   260.800
   410.400,   269.800
   427.600,   278.400
   426.200,   284.200
   436.000,   299.000
   446.600,   310.400
   452.400,   308.400
   454.400,   311.800
   443.000,   311.200
   449.200,   308.400
   477.400,   293.400
   443.800,   296.400
   477.800,   304.200
   480.400,   304.800
   473.200,   309.600
   476.600,   305.800
   493.000,   309.000
   490.600,   311.600
   481.000,   310.400
   481.200,   311.000
   508.200,   305.200
   514.200,   307.000
   514.800,   305.200
   516.600,   306.000
   530.800,   305.000
   522.800,   307.800
   538.200,   304.400
   540.000,   306.000
   544.600,   305.800
   539.600,   307.200
   548.600,   309.600
   545.600,   309.600
   542.200,   304.600
   543.600,   305.000
   547.400,   292.600
   551.800,   288.400
   555.000,   297.800
   537.200,   269.200
   540.800,   291.400
   538.000,   274.000
   539.000,   268.200
   533.400,   265.600
   537.400,   278.400
   535.000,   253.200
   530.800,   242.600
   528.400,   258.200
   528.400,   258.200
   526.400,   229.600
   520.600,   215.400
   514.800,   212.600
   502.600,   183.800
   504.800,   179.000
   512.200,   170.000
   512.200,   170.000
   526.400,   183.400
   514.800,   131.800
   511.800,   144.000
   514.800,   144.800
   496.400,   149.600
   527.200,   121.200
   517.000,   117.600
   508.000,   123.000
   507.000,    95.400
   515.200,    90.600
   504.000,    75.200
   537.800,    74.600
   537.400,    84.600
   532.600,    79.800
   519.800,    49.800
   531.400,    57.200
   529.800,    71.800
   531.400,    67.600
   535.800,    54.200
   541.200,    65.000
   542.000,    56.600
   536.600,    48.000
   529.400,    52.800
   541.600,    50.600
   541.400,    50.000
   540.200,    46.400
   536.600,    44.800
   542.200,    45.200
   544.000,    45.400
   544.000,    57.200
   545.800,    54.000
   533.000,    52.200
   548.600,    75.400
   550.400,    63.800
   549.200,    85.600
   548.000,    89.400
   542.800,    96.200
   548.800,    87.000
   538.600,   113.400
   536.000,   118.000
   538.400,   125.600
   535.800,   119.200
   534.000,   138.000
   533.200,   104.400
   516.400,   121.800
   517.400,   140.400
   521.000,   152.200
   520.400,   173.800
   512.200,   151.200
   504.200,   189.400
   500.000,   177.000
   514.200,   159.400
   502.600,   164.400
   511.800,   175.600
   475.600,   217.400
   487.600,   200.800
   478.600,   211.800
   471.600,   214.800
   471.200,   231.200
   457.400,   235.600
   433.600,   231.200
   446.800,   235.000
   417.400,   243.400
   407.800,   244.000
   428.600,   244.600
   423.800,   259.600
   419.400,   255.400
   416.800,   260.600
   410.800,   266.400
   412.000,   264.000
   417.400,   281.600
   366.200,   295.400
   375.600,   281.600
   390.600,   284.400
   371.400,   276.400
   364.200,   291.400
   349.200,   293.600
   333.000,   297.000
   345.600,   296.200
   338.000,   300.800
   350.000,   305.200
   337.800,   308.400
   341.000,   300.400
   304.000,   301.800
   289.200,   305.200
   316.000,   307.200
   275.000,   306.400
   279.200,   295.200
   284.400,   289.400
   251.400,   293.000
   258.000,   282.600
   251.600,   285.000
   227.200,   283.400
   215.000,   294.200
   204.400,   282.800
   225.800,   286.800
   185.600,   280.400
   197.000,   295.200
   181.200,   269.000
   184.000,   273.600
   202.600,   278.600
   174.800,   269.600
   170.400,   273.000
   171.200,   271.000
   171.200,   271.000
   151.000,   253.800
   147.200,   268.000
   141.200,   245.200
   136.800,   211.600
   131.000,   201.800
   122.400,   222.000
   138.600,   222.400
   136.600,   204.800
   132.600,   204.600
   140.400,   188.200
   132.400,   193.200
   114.000,   184.400
   115.200,   164.400
   121.400,   141.200
   108.400,   119.400
   129.400,   132.800
   114.800,   122.600
   112.800,   116.600
   128.400,    98.200
   114.800,    84.800
    94.000,   106.400
   109.000,    82.000
   114.000,    71.000
   131.200,    55.800
   109.200,    69.200
   136.200,    64.600
   127.400,    60.600
   144.600,    63.400
   155.000,    67.400
   147.000,    67.600
   152.800,    69.000
   141.800,    73.400
   152.400,    61.600
   163.800,    63.200
   174.800,    81.800
   178.400,    77.200
   208.000,    83.200
   183.800,    65.800
   205.200,    79.200
   218.400,    88.800
   242.400,    91.000
   222.200,    93.800
   222.600,   106.400
   246.400,    98.400
   237.800,   129.800
   247.200,   107.800
   231.400,   113.800
   251.600,   132.200
   252.400,   127.800
   252.400,   139.400
   260.600,   139.600
   280.600,   137.000
   269.600,   149.600
   277.400,   168.400
   283.600,   161.200
   282.600,   153.800
   292.400,   147.600
   285.800,   148.400
   278.800,   154.000
   286.200,   128.000
   291.200,   140.800
   291.200,   142.400
   284.000,   152.800
   265.800,   131.800
   272.200,   129.000
   267.000,   119.000
   291.000,   121.400
   266.200,   107.600
   304.000,   112.000
   290.000,   116.400
   264.600,    80.000
   281.600,    85.000
   267.600,    78.200
   284.000,    83.200
   282.000,    72.600
   277.600,    54.400
   292.600,    56.800
   292.400,    58.400
   271.600,    66.000
   274.600,    63.800
   257.200,    66.200
   267.400,    74.200
   272.400,    70.200
   270.200,    93.000
   258.200,    94.400
   212.200,    87.800
   223.000,   106.600
   238.800,   107.000
   225.800,   124.000
   205.000,   131.200
   187.400,   123.000
   207.800,   130.000
   198.000,   126.200
   197.800,   135.800
   191.600,   133.400
   201.600,   144.600
   175.200,   178.200
   173.400,   171.000
   181.600,   179.200
   175.000,   187.200
   178.200,   180.800
   188.800,   203.200
   183.400,   198.200
   178.800,   215.800
   158.000,   214.800
   161.600,   225.200
   148.800,   222.400
   146.800,   212.200
   144.600,   222.000
   141.400,   216.200
   127.800,   238.600
   114.000,   237.400
   109.200,   246.600
    99.800,   248.600
    96.000,   228.000
    96.200,   235.000
   117.400,   233.800
   104.600,   255.200
   119.800,   242.400
   119.800,   236.800
   103.600,   279.200
    98.000,   278.000
   115.800,   280.400
   105.400,   298.000
   111.600,   304.400
   113.800,   311.600
   124.200,   315.200
   110.800,   306.400
   110.800,   306.400
   111.600,   311.800
   125.600,   314.000
   113.000,   307.800
   112.600,   307.000
    96.400,   302.800
    91.600,   302.000
    88.600,   278.600
    93.400,   274.000
    89.800,   277.000
    93.000,   263.800
    95.000,   279.200
    99.000,   264.000
   104.200,   268.800
   104.400,   274.600
   109.200,   263.800
   119.000,   251.800
   121.200,   271.400
   132.400,   243.600
   144.800,   248.400
   130.400,   247.200
   148.800,   251.600
   148.600,   248.200
   159.600,   237.800
   173.200,   220.800
   175.800,   202.600
   161.400,   240.600
   172.400,   220.600
   196.000,   216.600
   224.200,   212.800
   194.000,   216.200
   221.200,   223.400
   226.400,   201.800
   221.200,   197.600
   248.400,   201.800
   265.400,   200.800
   265.800,   206.800
   261.200,   185.600
   272.800,   210.400
   281.400,   182.800
   283.200,   159.000
   279.600,   178.200
   282.800,   167.800
   285.600,   169.000
   292.800,   153.000
   283.800,   177.400
   301.000,   140.800
   296.800,   146.000
   297.200,   127.400
   282.400,   129.200
   274.800,   147.600
   289.400,   125.200
   289.000,   116.000
   288.000,   106.400
   297.400,   113.600
   295.600,   112.200
   273.600,    87.000
   271.200,    78.000
   261.600,    63.400
   266.800,    60.200
   306.800,    58.600
   266.800,    60.200
   276.600,    63.200
   259.600,    68.600
   262.800,    77.800
   270.600,    86.800
   282.800,    73.800
   290.600,    70.000
   314.800,    68.200
   287.400,    62.200
   312.600,    78.200
   318.800,    77.800
   322.600,    89.200
   333.800,    97.600
   359.000,   101.200
   346.800,   101.800
   355.400,   113.200
   373.800,   111.200
   367.600,   120.600
   366.600,   123.800
   373.400,   134.400
   396.400,   134.600
   393.800,   158.200
   411.200,   179.000
   413.600,   151.600
   412.600,   147.400
   405.600,   181.800
   427.200,   176.400
   435.800,   159.200
   431.600,   206.800
   446.400,   200.800
   460.800,   202.600
   453.400,   225.600
   449.800,   172.000
   461.800,   218.000
   468.000,   207.200
   498.800,   215.400
   496.800,   209.600
   472.200,   219.800
   491.000,   218.000
   483.000,   235.400
   500.200,   233.400
   523.200,   218.600
   524.800,   262.000
   539.200,   261.800
   539.000,   251.800
   535.400,   258.600
   531.400,   249.400
   524.400,   250.200
   547.000,   258.200
   547.000,   258.200
   545.600,   268.000
   541.400,   267.200
   542.400,   284.600
   545.800,   286.800
   546.400,   268.000
   552.000,   299.400
   552.600,   303.200
   555.200,   291.600
   543.600,   306.800
   541.800,   303.200
   543.600,   305.000
   542.800,   305.600
   539.200,   303.800
   511.600,   309.000
   510.600,   310.000
   502.400,   305.800
   516.800,   307.400
   503.400,   306.800
   509.200,   307.600
   488.600,   312.800
   491.000,   310.800
   473.000,   308.600
   462.800,   302.000
   458.000,   292.000
   451.200,   301.200
   457.600,   299.800
   435.200,   283.400
   412.800,   284.400
   439.800,   289.400
   407.800,   269.600
   418.600,   256.800
   418.000,   270.000
   375.000,   267.400
   378.200,   234.000
   382.600,   262.600
   358.600,   253.200
   357.600,   229.800
   368.200,   240.200
   342.600,   223.800
   331.600,   226.200
   335.800,   226.400
   308.600,   253.200
   327.400,   241.200
   319.600,   236.800
   280.000,   236.200
   272.400,   242.000
   282.400,   240.000
   269.800,   214.200
   259.800,   225.400
   264.400,   215.200
   253.400,   201.400
   265.800,   197.000
   235.600,   205.400
   213.400,   204.400
   218.800,   199.200
   215.400,   184.000
   225.800,   177.400
   203.800,   173.800
   209.600,   168.400
   179.400,   174.600
   188.800,   193.600
   190.000,   186.200
   162.800,   173.000
   203.000,   153.600
   165.200,   163.800
   161.200,   155.200
   191.600,   124.600
   198.600,   125.400
   163.400,   143.200
   156.400,   134.000
   155.000,   119.200
   158.000,   121.000
   164.200,   125.800
   141.800,   105.200
   139.800,    82.000
   145.000,    82.200
   138.600,    81.400
   167.200,    72.200
   150.400,    66.600
   139.800,    72.000
   151.600,    61.600
   154.800,    64.400
   131.400,    54.200
   147.200,    74.600
   160.400,    66.600
   150.400,    69.400
   152.400,    64.600
   134.200,    66.400
   129.600,    71.200
   142.800,    61.600
   116.000,    61.000
   122.200,    67.200
   108.400,    84.600
   107.800,    77.000
    95.800,    80.800
   101.000,    79.400
    95.600,    81.400
    96.600,    93.600
    95.600,    77.600
   104.200,    94.400
   111.200,    82.000
   122.000,   106.400
   109.800,   118.400
   119.600,   103.800
